0	0.008698941331488
1	0.005472243495468
2	0.004579067785248
3	0.007318139963256
4	0.009678484182456
5	0.008606136888324
6	0.005416989983064
7	0.004541516854488
8	0.007255912706568
9	0.009692968112892
10	0.008614183516344
11	0.005349398307696
12	0.004525423598448
13	0.007208705822184
14	0.009631277298072
15	0.0086367140748
16	0.005388022122192
17	0.00450074727252
18	0.00722587196196
19	0.009722472415632
20	0.008662463284464
21	0.00536173647066
22	0.004543126180092
23	0.007292390753592
24	0.00971228002014
25	0.008578241911188
26	0.005359590703188
27	0.004561901645472
28	0.007314921312048
29	0.009753049602108
30	0.008611501307004001
31	0.0052667862600240005
32	0.004383266503428
33	0.0071808108450480005
34	0.009658099391472
35	0.008471489979456
36	0.005312920260672
37	0.004470706527912
38	0.0072001227522960004
39	0.009683312159268
40	0.008585215655472
41	0.005246937910908
42	0.004395068224524
43	0.007116437820888
44	0.009576023785668
45	0.008408189839032
46	0.005122483397532
47	0.004344642688932
48	0.007141650588684
49	0.009604455204672
50	0.00844627721166
51	0.005195975933448
52	0.004429936945944
53	0.0071969041010880004
54	0.009581924646216
55	0.008440376351112
56	0.005182564886748
57	0.0045066481330680004
58	0.007235527915584
59	0.009749294509032001
60	0.008662463284464
61	0.005407870471308
62	0.004554927901188
63	0.007289172102384
64	0.009649516321584
65	0.008506895142744
66	0.005312383818804
67	0.004572630482832
68	0.007352472242808
69	0.009677947740588
70	0.008459151816492
71	0.005220115817508
72	0.0045146947610880004
73	0.0073567637777520005
74	0.009790600532868
75	0.008602381795248
76	0.005241573492228
77	0.004510403226144
78	0.0073792943362080005
79	0.009788991207264
80	0.008535863003616
81	0.005344033889016
82	0.00462144669282
83	0.007516623454416
84	0.009895206697128
85	0.008564830864488
86	0.005242109934096
87	0.004580140668984
88	0.007549346408364
89	0.009918273697452
90	0.008513868887028
91	0.005272150678704
92	0.004605889878648
93	0.007503748849584
94	0.009864629510652
95	0.008533717236144
96	0.005272687120572
97	0.004660070507316
98	0.007536471803532
99	0.009826542138024
100	0.008476317956268
101	0.00519275728224
102	0.00455707366866
103	0.007498384430904
104	0.009750367392768
105	0.008428574630016
106	0.005232453980472
107	0.004649878111824
108	0.007504285291452
109	0.009754658927712
110	0.008454860281548
111	0.005146086839724
112	0.004521132063504
113	0.007465125035088
114	0.009776116602432
115	0.008426965304412
116	0.005197585259052
117	0.004576385575908
118	0.0074833640586
119	0.0097498309509
120	0.008433939048696
121	0.005179882677408
122	0.004664898484128
123	0.007525206524304
124	0.009790600532868
125	0.00845968825836
126	0.005201340352128
127	0.004642367925672
128	0.0075568565945160005
129	0.009757341137052001
130	0.0083819041875
131	0.005116582536984
132	0.0044921642026320005
133	0.00733047812622
134	0.009676338414984
135	0.008289636186204
136	0.005094051978528
137	0.004565656738548
138	0.007465125035088
139	0.009674192647512
140	0.008366347373328
141	0.005086541792376
142	0.004537761761412
143	0.007413090173892
144	0.009651125647188
145	0.008360982954648
146	0.005157352118952
147	0.004586041529532
148	0.007430256313668
149	0.009677947740588
150	0.008399606769144
151	0.005186856421692
152	0.004565656738548
153	0.007439375825424
154	0.00973105548552
155	0.008394242350464
156	0.005128920699948
157	0.004563510971076
158	0.007437230057952
159	0.009763778439468001
160	0.008421064443864
161	0.005088687559848
162	0.004551172808112
163	0.00749409289596
164	0.009675801973116
165	0.008315385395868
166	0.005118191862588
167	0.004593551715684
168	0.007482291174864
169	0.00974714874156
170	0.008401216094748
171	0.005102098606548
172	0.004574776250304
173	0.007520378547492
174	0.009742320764748
175	0.008356154977836
176	0.005088687559848
177	0.004566193180416
178	0.007485509826072
179	0.009699941857176
180	0.00834435325674
181	0.005050063745352
182	0.004398286875732
183	0.007299900939744
184	0.00964522478664
185	0.008360982954648
186	0.005068839210732
187	0.004554927901188
188	0.007520378547492
189	0.009738029229804
190	0.008211315673476
191	0.005005539070308
192	0.004634321297652
193	0.0075697311993480005
194	0.009759486904524
195	0.008260131883464
196	0.005015195023932
197	0.004565656738548
198	0.007496238663432
199	0.00973910211354
200	0.008327187116964
201	0.005086541792376
202	0.004633784855784
203	0.0075472006408920005
204	0.009733201252992
205	0.008221508068968
206	0.004970670348888
207	0.004612327181064
208	0.007565976106272
209	0.009751976718372
210	0.00840604407156
211	0.005153597025876
212	0.004608572087988
213	0.0075520286177040005
214	0.009756804695184
215	0.008254231022916
216	0.0050023204191
217	0.004595697483156
218	0.0075809964785760004
219	0.009786845439792
220	0.008274079372032
221	0.004915953278352
222	0.004469097202308
223	0.007423819011252
224	0.009648443437848
225	0.008201123277984
226	0.004971743232624
227	0.004544735505696
228	0.00751823278002
229	0.009703696950252
230	0.008233309790064
231	0.004946530464828
232	0.004542053296356
233	0.007582069362312
234	0.009734274136728
235	0.008190930882492
236	0.004940093162412
237	0.004603744111176
238	0.007541836222212
239	0.009629667972468
240	0.008133531602616
241	0.004863381975288
242	0.004455686155608
243	0.007480145407392
244	0.009619475576976
245	0.00814855197492
246	0.005000174651628
247	0.004590333064476
248	0.007498920872772
