0	0.271708342583868	0.176284453778424	4.471082573661468	4.2984105194221565
1	0.27540657282186	0.138581173527912	4.471076136359052	4.298407837212816
2	0.274877104698144	0.140112715061052	4.471104567778056	4.298445388143576
3	0.270883831432752	0.179889343131384	4.471122806801568	4.298466309376428
4	0.268917771986532	0.203120494666992	4.471102958452452	4.29843626863182
5	0.271807584329448	0.176541409433196	4.471075599917184	4.29839871770106
6	0.275573406242808	0.13884188427576	4.471069699056636	4.29839603549172
7	0.275194141842132	0.140516119345788	4.471097594033772	4.298435195748084
8	0.27089241450264	0.180028818017064	4.471115833057284	4.29845772630654
9	0.268706950332408	0.202959562106592	4.471097057591904	4.298429831329404
10	0.27173731044474	0.176458260943656	4.471069162614768	4.298392280398644
11	0.275545511265672	0.138787703647092	4.471065407521692	4.298390134631172
12	0.274981174420536	0.140312271435948	4.471093302498828	4.298430367771272
13	0.270909580642416	0.180171511553952	4.471109395754868	4.298449143236652
14	0.268799218333704	0.203264797529484	4.471091693173224	4.298422321143252
15	0.271818313166808	0.176869175414544	4.471066480405428	4.298384770212492
16	0.275615248708512	0.139097767046796	4.471060043103012	4.298384233770624
17	0.275125477283028	0.140401320786036	4.471086865196412	4.298421784701384
18	0.270836624548368	0.180064223180352	4.471104031336188	4.298443778817972
19	0.268787416612608	0.203215444877628	4.471085792312676	4.298415347398968
20	0.271818313166808	0.176740965808092	4.471061115986748	4.298376723584472
21	0.275573942684676	0.139046805069336	4.471055751568068	4.298376187142604
22	0.275172147725544	0.140607850905216	4.471084182987072	4.298416420282704
23	0.270945522247572	0.180058322319804	4.471102958452452	4.298437341515556
24	0.26870104947186	0.203070605573268	4.471082573661468	4.298406227887212
25	0.271701905281452	0.176621339271528	4.471056824451804	4.298370286282056
26	0.275548193475012	0.13889016404388	4.47104985070752	4.298371359165792
27	0.275168392632468	0.140373962250768	4.471075599917184	4.298409982980288
28	0.270928356107796	0.179953716155544	4.471095984708168	4.298431977096876
29	0.268768641147228	0.202981019781312	4.471076136359052	4.298404618561608
30	0.271790418189672	0.176544628084404	4.471050923591256	4.298368140514584
31	0.275535855312048	0.138796823158848	4.471045022730708	4.298365458305244
32	0.27498332018800803	0.140001135152508	4.471072917707844	4.298403009236004
33	0.270829114362216	0.17971875461736	4.471091693173224	4.29842553979446
34	0.268669935843516	0.202908600129132	4.471071844824108	4.2983976448173244
35	0.271693322211564	0.176531753479572	4.471049314265652	4.298361703212168
36	0.275586817289508	0.138991015115064	4.471043413405104	4.298359557444696
37	0.27512118574808403	0.14034553083176401	4.47107130838224	4.2983976448173244
38	0.270949277340648	0.179803512432504	4.4710906202894884	4.298419638933912
39	0.268784734403268	0.203025008014488	4.471070771940372	4.298391743956776
40	0.271756622351988	0.176857910135316	4.471048777823784	4.298356338793488
41	0.275600764778076	0.139138000186896	4.471042876963236	4.298355265909752
42	0.275122795073688	0.140168505015324	4.471070771940372	4.298393889724248
43	0.270907434874944	0.179679594360996	4.4710906202894884	4.298418029608308
44	0.268804582752384	0.203167701551376	4.471069699056636	4.298388525305568
45	0.271687421351016	0.176988801951108	4.471043413405104	4.298352583700412
46	0.275536928195784	0.139166968047768	4.471038048986424	4.29835043793294
47	0.275129232376104	0.140210883922896	4.471064334637956	4.29839067107304
48	0.270916017944832	0.179802975990636	4.471083646545204	4.29841212874776
49	0.26869300284384	0.203026617340092	4.471066480405428	4.298384770212492
50	0.271690640002224	0.176721653900844	4.471040731195764	4.298348292165468
51	0.275571796917204	0.138941662463208	4.471033221009612	4.298348292165468
52	0.27513835188786	0.140031712338984	4.471059506661144	4.29838530665436
53	0.270937475619552	0.17971017154747201	4.471080427893996	4.298404618561608
54	0.26880565563612	0.203216517761364	4.47106326175422	4.298377796468208
55	0.27169707730464	0.176758668389736	4.471036976102688	4.298342927746788
56	0.275494549288212	0.13876410020490001	4.471029465916536	4.298339172653712
57	0.275097045864024	0.1398235728942	4.47105789733554	4.298378869351944
58	0.270853790688144	0.179401717473372	4.4710750634753165	4.298400863468532
59	0.268630239145284	0.20273747517324	4.471059506661144	4.298374041375132
60	0.271656307722672	0.17675491329666	4.471031611684008	4.298337563328108
61	0.275513324753592	0.139063434767244	4.471025174381592	4.29833702688624
62	0.275105092492044	0.139890091685832	4.471054142242464	4.298377796468208
63	0.27111235566852	0.17967852147726	4.471070235498504	4.298398181259192
64	0.268981608568824	0.20327391704124	4.471051996474992	4.298370286282056
65	0.271744820630892	0.177009186742092	4.471028929474668	4.298334881118768
66	0.27552190782348	0.13918520707128001	4.471023565055988	4.298333808235032
67	0.275085244142928	0.1401320269683	4.471050387149388	4.298372968491396
68	0.270894560270112	0.179547629661468	4.471069162614768	4.298393889724248
69	0.26872787156526	0.202952588362308	4.471054142242464	4.298367067630848
70	0.271701905281452	0.177026889323736	4.471027856590932	4.298332735351296
71	0.27563187840642	0.139464693284508	4.4710208828466484	4.298330589583824
72	0.275233302098496	0.140380935995052	4.47104716849818	4.2983692133983205
73	0.27103993601634	0.179853937968096	4.47106594396356	4.298391743956776
74	0.268792781031288	0.203203643156532	4.471047704940048	4.2983611667703
75	0.271756622351988	0.177188358326004	4.471024637939724	4.298325225165144
76	0.275542292614464	0.139352576934096	4.471018200637308	4.298323079397672
77	0.27516249177192	0.13992442396538401	4.471042876963236	4.298360630328432
78	0.270976635875916	0.179225764540668	4.471058970219276	4.29838262444502
79	0.268713924076692	0.20268919540512	4.471040194753896	4.298356338793488
80	0.271673473862448	0.176625094364604	4.471015518427968	4.298320397188332
81	0.275669965779048	0.139106886558552	4.471011763334892	4.298317714978992
82	0.275182340121036	0.139985041896468	4.471036976102688	4.298354729467884
83	0.270986828271408	0.179384014891728	4.471054678684332	4.298376187142604
84	0.268860909148524	0.203005159665372	4.471035366777084	4.2983477557236
85	0.271671864536844	0.176994702811656	4.471011226893024	4.298313423444048
86	0.275455389031848	0.139026420278352	4.471005862474344	4.298311814118444
87	0.275086853468532	0.139891164569568	4.471033221009612	4.298352047258544
88	0.271010968155468	0.179483256637308	4.471051460033124	4.298372968491396
89	0.268843743008748	0.203016961386468	4.471033221009612	4.298342927746788
90	0.271794173282748	0.177085897929216	4.471011226893024	4.298309668350972
91	0.275652263197404	0.139285521700596	4.471006398916212	4.298308595467236
92	0.275253150447612	0.140066581060404	4.471030002358404	4.298347219281732
93	0.270985755387672	0.17933788089108	4.471048241381916	4.298367067630848
94	0.268744501263168	0.202928448478248	4.471031611684008	4.298341854863052
