0	0.001498818579192
1	0.000849723918912
2	0.001731097908036
3	0.001705348698372
4	0.001885056724152
5	0.002423644359624
6	0.003571629957144
7	0.002313673776684
8	0.0016527773953080001
9	0.001554608533464
10	0.001537442393688
11	0.001543879696104
12	0.001719832628808
13	0.00169783851222
14	0.0016227366507
15	0.001733243675508
16	0.0019043686314
17	0.001918852561836
18	0.0018008353508760001
19	0.001671552860688
20	0.001639366348608
21	0.001727879256828
22	0.00182122014186
23	0.001691937651672
24	0.001486480416228
25	0.001630246836852
26	0.001768112396928
27	0.00178098700176
28	0.001693010535408
29	0.00159323234796
30	0.001755774233964
31	0.001966595888088
32	0.001978397609184
33	0.00186681770064
34	0.001776695466816
35	0.001818001490652
36	0.002042770633344
37	0.002240181240768
38	0.001985371353468
39	0.001724124163752
40	0.00166028758146
41	0.001754701350228
42	0.00178098700176
43	0.001861989723828
44	0.002268612659772
45	0.0024397376156640002
46	0.002099633471352
47	0.001713395326392
48	0.0017455818384720001
49	0.001926362747988
50	0.001844287142184
51	0.001733780117376
52	0.0017702581644
53	0.00178903362978
54	0.001677990163104
55	0.001661896907064
56	0.001877546538
57	0.002113044518052
58	0.002138793727716
59	0.002039015540268
60	0.001932800050404
61	0.001741290303528
62	0.001867890584376
63	0.001868963468112
64	0.001784205652968
65	0.001864671933168
66	0.001942992445896
67	0.001871109235584
68	0.001915633910628
69	0.002028286702908
70	0.001908660166344
71	0.001990735772148
72	0.002146840355736
73	0.001865744816904
74	0.001432836229428
75	0.001431226903824
76	0.001677990163104
77	0.00194728398084
78	0.001798689583404
79	0.001820683699992
80	0.001050889619412
81	0.000651240427752
82	0.001786887862308
83	0.001761675094512
84	0.00164151211608
85	0.001782596327364
86	0.002720296712628
87	0.00197678828358
88	0.002081930889708
89	0.001863599049432
90	0.001270830785292
91	0.001506865207212
92	0.001475215137
93	0.00131696478594
94	0.001347541972416
95	0.001482188881284
96	0.001574993324448
97	0.001632392604324
98	0.001522422021384
99	0.001480043113812
100	0.001515984718968
101	0.0017300250243
102	0.001834094746692
103	0.001815319281312
104	0.001760065768908
105	0.001684963907388
106	0.001853943095808
107	0.001899540654588
108	0.001701057163428
109	0.001835167630428
110	0.002091050401464
111	0.00222086933352
112	0.002174735332872
113	0.001909196608212
114	0.001485407532492
115	0.001572311115108
116	0.001809954862632
117	0.001924753422384
118	0.001833558304824
119	0.001658678255856
120	0.001720905512544
121	0.001877546538
