0	-0.002114117401788	-0.045139437424728	-0.015391590076656	-0.015551986195188
1	-0.0019424560040280001	-0.045076673726172	-0.015761198523708	-0.015943588758828
2	-0.002666652525828	-0.045863633946528	-0.015749396802612	-0.015903355618728
3	-0.003256738580628	-0.046323901069272	-0.015300394959096	-0.01550853440388
4	-0.002838850365456	-0.045890456039928	-0.015055777467288	-0.015228511748784
5	-0.002059400331252	-0.045040195679148	-0.015315951773268	-0.015470447031252
6	-0.001985907795336	-0.044941490375436	-0.015734912872176002	-0.015923740409712
7	-0.0028302672955680002	-0.045723086177112	-0.015748860360744	-0.015954854038056
8	-0.003506184049248	-0.046279376394228	-0.015392126518524	-0.015592219335288
9	-0.003096342462096	-0.045888846714324	-0.015160383631548001	-0.015334727238648
10	-0.00225037363626	-0.045148556936484	-0.015448989356532	-0.015602948172648
11	-0.002100706355088	-0.045136755215388	-0.015812696943036	-0.016006352457384
12	-0.002781987527448	-0.045873289900152	-0.015775146012276	-0.016005816015516
13	-0.0034080151874040002	-0.046369498628052	-0.015416802844452	-0.015635671126596
14	-0.003088832275944	-0.045829301666976	-0.015173794678248	-0.015349747610952
15	-0.002235353263956	-0.044990843027292	-0.015404464681488	-0.015551986195188
16	-0.00208675886652	-0.044979577748064	-0.015788557058976	-0.01596450999168
17	-0.002897858970936	-0.045754199805456	-0.015804650315016	-0.016009571108592
18	-0.003421962675972	-0.046262210254452	-0.0153824705649	-0.015606703265724
19	-0.0031151179274760002	-0.046017056320776004	-0.015189887934288	-0.015339018773592
20	-0.0024365189644560002	-0.045032149051128	-0.015517117473768001	-0.015703262801964
21	-0.0023501518237080002	-0.04493505307302	-0.015872241990384	-0.016073944132752
22	-0.003159106160652	-0.04568070726954	-0.01588136150214	-0.016036393201992
23	-0.003777087192588	-0.046199982997764	-0.015503706427068	-0.015725256918552002
24	-0.003353298116868	-0.045734887898208	-0.015230657516256	-0.015405537565224
25	-0.002497673337408	-0.044930225096208	-0.015489222496632	-0.015637816894068
26	-0.002445638476212	-0.044871216490728	-0.015895308990708	-0.016059460202316002
27	-0.003184855370316	-0.045658176711084	-0.015862049594892	-0.016075017016488
28	-0.003672481028328	-0.046285277254776	-0.015493514031576	-0.015701117034492
29	-0.003246546185136	-0.045855587318508	-0.015245141446692	-0.015427531681812
30	-0.0024676325928	-0.045048242307168	-0.015504242868936001	-0.015671612731752
31	-0.002364099312276	-0.045016592236956	-0.015879752176536	-0.016070725481544
32	-0.003042161833428	-0.04580677110852	-0.015845956338852	-0.016056777992976
33	-0.003620446167132	-0.046344822302124	-0.015472056356856	-0.015680195801640002
34	-0.003240645324588	-0.045863633946528	-0.015240849911748	-0.015424849472472
35	-0.002411842638528	-0.045047169423432	-0.015481712310480001	-0.015653910150108
36	-0.002327621265252	-0.04497796842246	-0.015840591920172	-0.016027273690236
37	-0.003125846764836	-0.045733278572604	-0.015813769826772	-0.016031028783312
38	-0.003708959075352	-0.046234315277316	-0.015456499542684	-0.015663566103732
39	-0.003263712324912	-0.045921569668272	-0.015129270003204	-0.01527786440064
40	-0.002438664731928	-0.044977431980592	-0.015466691938176	-0.015664638987468
41	-0.002328694148988	-0.044919496258848	-0.015796067245128	-0.016003133806176
42	-0.003066838159356	-0.045654958059876	-0.015758516314368	-0.015916766665428
43	-0.003581822352636	-0.046167260043816	-0.015360476448312	-0.015553595520792
44	-0.00309258736902	-0.04570216494426	-0.015142144608036	-0.015305222935908
45	-0.002264321124828	-0.044903403002808	-0.01536637730886	-0.015526236985524
46	-0.002234816822088	-0.044847076606668	-0.015733303546572	-0.015914084456088
47	-0.003009975321348	-0.045624917315268	-0.015732230662836	-0.015939297223884
48	-0.003563046887256	-0.046110397205808	-0.0153422374248	-0.015556814172
49	-0.003082931415396	-0.045623307989664	-0.015091182630576	-0.015271963540092
50	-0.002239108357032	-0.044818108745796004	-0.015329899261836	-0.015494050473444
51	-0.002184391286496	-0.044810062117776	-0.015702189918228	-0.015873851315988
52	-0.00301212108882	-0.04559755878	-0.015718283174268	-0.015904428502464
53	-0.003539979886932	-0.046093231066032	-0.015317024657004	-0.01552730986926
54	-0.003074884787376	-0.045698409851184	-0.015133561538148	-0.015305759377776
55	-0.00221550491484	-0.045149093378352004	-0.015435578309832	-0.015600265963308
56	-0.002023995167964	-0.0453561599394	-0.015814842710508	-0.015989722759476
57	-0.00268757375868	-0.045740788758756	-0.015647472847692	-0.01584917499006
58	-0.00333130400028	-0.04577458459644	-0.015156092096604	-0.015357794238972
59	-0.002796471457884	-0.045825010132032	-0.015195252352968	-0.015359403564576
60	-0.001984298469732	-0.044451182508084	-0.015112103863428001	-0.015309514470852
61	-0.001948356864576	-0.04439861120502	-0.015424849472472	-0.015639426219672
62	-0.002813101155792	-0.045347576869512	-0.015529455636732	-0.015694679732076
63	-0.003374755791588	-0.046020811413852	-0.015270890656356	-0.015467764821912
