0	-0.143032031706708	-0.071155795138992	-0.070970722694532	-0.071171888395032
1	-0.14306153600944801	-0.070839294436872	-0.070650466899336	-0.070851632599836
2	-0.143045442753408	-0.070510992013656	-0.07035756963940801	-0.070445009663892
3	-0.142975705310568	-0.07060111424748	-0.070420869779832	-0.070581265898364
4	-0.142902212774652	-0.070959993857172	-0.070784577366336	-0.070947655694208
5	-0.142887728844216	-0.071087130579888	-0.070903131019164	-0.071068355114508
6	-0.14293278996112802	-0.07077277564524	-0.070577510805288	-0.070743807784368
7	-0.142975705310568	-0.07049382587388	-0.070301243243268	-0.070472904641028
8	-0.142919915356296	-0.070565709084192	-0.070377954430392	-0.070551225153756
9	-0.142865734727628	-0.070903667461032	-0.070706793295476	-0.070882209786312
10	-0.14294566456596	-0.071098395859116	-0.07090742255410801	-0.071094104324172
11	-0.143027740171764	-0.070844658855552	-0.070662268620432	-0.070841440204344
12	-0.142991798566608	-0.070516356432336	-0.070330747546008	-0.070508846246184
13	-0.142879682216196	-0.070586093875176	-0.070391365477092	-0.070548542944416
14	-0.142895239030368	-0.071012028718368	-0.070795306203696	-0.070976087113212
15	-0.142935472170468	-0.071131655254932	-0.070912786972788	-0.071099468742852
16	-0.142976241752436	-0.070828029157644	-0.070663877946036	-0.070828565599512
17	-0.143018620660008	-0.070518502199808	-0.070339330615896	-0.07051260133926
18	-0.143014865566932	-0.070620426154728	-0.070430525733456	-0.070600577805612
19	-0.142938690821676	-0.071029731300012	-0.070853778367308	-0.071010955834632
20	-0.142915623821352	-0.071066745788904	-0.070875772483896	-0.071088739905492
21	-0.142919378914428	-0.070781358715128	-0.070586093875176	-0.070784577366336
22	-0.142948883217168	-0.070488997897068	-0.070325383127328	-0.070415505361152
23	-0.142997699427156	-0.070607551549896	-0.070434280826532	-0.070590921851988
24	-0.142974632426832	-0.070976087113212	-0.070797988413036	-0.070970186252664
25	-0.142912941612012	-0.071113952673288	-0.070922442926412	-0.071095713649776
26	-0.142840521959832	-0.070766874784692	-0.070580193014628	-0.070744344226236
27	-0.142799752377864	-0.070409604500604	-0.070222386288672	-0.070384928174676
28	-0.14278580488929601	-0.070540496316396	-0.070353814546332	-0.070528158153432
29	-0.142853933006532	-0.07099754478793201	-0.070828565599512	-0.070984133741232
30	-0.142881827983668	-0.071125217952516	-0.070919760717072	-0.071087130579888
31	-0.142878072890592	-0.070762583249748	-0.070559271781776	-0.070748099319312
32	-0.1430154020088	-0.07052493950222401	-0.070317872941176	-0.070510455571788
33	-0.14301003759012001	-0.070610233759236	-0.070441254570816	-0.070580729456496
34	-0.14298428838045601	-0.070972332020136	-0.07080442571545201	-0.070942827717396
35	-0.142940836589148	-0.071101078068456	-0.070912786972788	-0.071072110207584
36	-0.142990725682872	-0.070854314809176	-0.070660659294828	-0.070822128297096
37	-0.142979996845512	-0.070508309804316	-0.07033289331348	-0.070492216548276
38	-0.142822819378188	-0.070500263176296	-0.070325383127328	-0.070488997897068
39	-0.142769711633256	-0.071028121974408	-0.070860752111592	-0.071025976206936
40	-0.142898457681576	-0.071123608626912	-0.070902594577296	-0.071121999301308
41	-0.142990725682872	-0.070871480948952	-0.070652612666808	-0.070858069902252
42	-0.142939227263544	-0.070487925013332	-0.070313581406232	-0.0704214062217
43	-0.142934399286732	-0.070610233759236	-0.070407995175	-0.070581802340232
44	-0.142958002728924	-0.071001836322876	-0.070809253692264	-0.070970722694532
45	-0.142963903589472	-0.071103760277796	-0.07092297936828	-0.071087667021756
46	-0.142971950217492	-0.070873090274556	-0.07067943476020801	-0.070836612227532
47	-0.143002527403968	-0.070554980246832	-0.070395657012036	-0.070535131897716
48	-0.142976241752436	-0.070581802340232	-0.070417114686756	-0.070561953991116
49	-0.14289738479784	-0.0709176149496	-0.070733078947008	-0.070896693716748
50	-0.142923134007504	-0.071084984812416	-0.070911714089052	-0.071081766161208
51	-0.142923134007504	-0.070822128297096	-0.070639738061976	-0.07080227994798
52	-0.142927961984316	-0.070489534338936	-0.070280858452284	-0.070468076664216
53	-0.142953174752112	-0.070567318409796	-0.070361861174352	-0.070552298037492
54	-0.142915087379484	-0.070972868462004	-0.070773312087108	-0.070954629438492
55	-0.142922597565636	-0.071112343347684	-0.070902594577296	-0.071090349231096
56	-0.142950492542772	-0.070829638483248	-0.070639738061976	-0.070807107924792
57	-0.14295853917079202	-0.070505091153108	-0.070326456011064	-0.0704884614552
